GridPoints,ComputeTime
2436,0.016299009323120117
2436,0.016646862030029297
2436,0.016269922256469727
2436,0.016705989837646484
2478,0.016177892684936523
2478,0.01648092269897461
2537,0.01660895347595215
2537,0.016881227493286133
2537,0.016852378845214844
2537,0.016492128372192383
2537,0.0170290470123291
2537,0.016566038131713867
2537,0.016577959060668945
2537,0.016956806182861328
2537,0.01670980453491211
2537,0.01662588119506836
2537,0.016948938369750977
2537,0.016387939453125
2580,0.017619848251342773
2580,0.016960859298706055
2580,0.017122745513916016
2580,0.01721024513244629
2580,0.016807079315185547
2580,0.017499923706054688
2580,0.01695704460144043
2640,0.017467975616455078
2640,0.016604900360107422
2640,0.017251014709472656
2640,0.016877174377441406
2640,0.017251968383789062
2640,0.016726970672607422
2684,0.01772475242614746
2684,0.017320871353149414
2684,0.01730203628540039
2684,0.02019667625427246
2684,0.016861915588378906
2684,0.0173342227935791
2684,0.017021894454956055
2684,0.017575979232788086
2684,0.01765298843383789
2684,0.017296791076660156
2684,0.017481327056884766
2745,0.016953229904174805
2745,0.01749110221862793
2790,0.01758599281311035
2790,0.017396926879882812
2790,0.017694950103759766
2790,0.017477750778198242
2790,0.017712116241455078
2790,0.01730179786682129
2790,0.017557144165039062
2790,0.017507076263427734
2790,0.018036842346191406
2790,0.01739811897277832
2790,0.01749706268310547
2790,0.01776909828186035
2835,0.017930030822753906
2835,0.017729997634887695
2835,0.018018007278442383
2898,0.018035173416137695
2898,0.017849206924438477
2898,0.017765045166015625
2898,0.01781296730041504
2898,0.017953872680664062
2898,0.017622947692871094
2898,0.01834583282470703
2898,0.017875194549560547
2898,0.018116235733032227
2944,0.017979860305786133
2944,0.01804494857788086
2944,0.018017053604125977
2944,0.018133878707885742
2944,0.018625974655151367
2944,0.022697925567626953
2944,0.017932891845703125
3008,0.018213987350463867
3008,0.018244028091430664
3008,0.018235206604003906
3008,0.018236160278320312
3055,0.018324851989746094
3055,0.018496990203857422
3055,0.01884007453918457
3055,0.018568992614746094
3055,0.0412600040435791
3055,0.0183408260345459
3055,0.018907785415649414
3055,0.018883943557739258
3055,0.018217086791992188
3055,0.018531084060668945
3055,0.018993854522705078
3168,0.019131898880004883
3168,0.01889204978942871
3168,0.01834702491760254
3168,0.018472909927368164
3168,0.01888298988342285
3168,0.018993139266967773
3168,0.018959760665893555
3168,0.01866316795349121
3168,0.018497943878173828
3168,0.019624948501586914
3168,0.018718957901000977
3216,0.01909923553466797
3216,0.019431114196777344
3216,0.019488096237182617
3216,0.019124984741210938
3283,0.019261837005615234
3283,0.019351720809936523
3283,0.019464969635009766
3283,0.019522905349731445
3283,0.019225120544433594
3283,0.019287109375
3283,0.0189969539642334
3332,0.01960611343383789
3332,0.019906997680664062
3332,0.01986408233642578
3332,0.019629955291748047
3332,0.019445180892944336
3332,0.019361019134521484
3332,0.019475221633911133
3400,0.01935887336730957
3400,0.019699811935424805
3400,0.01900506019592285
3450,0.019793033599853516
3450,0.019964933395385742
3450,0.01892876625061035
3450,0.01987600326538086
3450,0.019752979278564453
3450,0.019844770431518555
3450,0.019997835159301758
3450,0.01974320411682129
3450,0.019648075103759766
3450,0.020133256912231445
3500,0.020424842834472656
3570,0.02046489715576172
3570,0.02057170867919922
3570,0.019672632217407227
3570,0.019572973251342773
3570,0.024020910263061523
3570,0.020167112350463867
3570,0.0199432373046875
3570,0.020446062088012695
3570,0.019697189331054688
3621,0.02808094024658203
3621,0.020302772521972656
3621,0.020184993743896484
3621,0.02042984962463379
3692,0.020621061325073242
3692,0.020704030990600586
3692,0.0203399658203125
3692,0.020155906677246094
3692,0.02059197425842285
3744,0.020487070083618164
3744,0.021286964416503906
3744,0.02107715606689453
3744,0.021085739135742188
3744,0.020644664764404297
3744,0.02081298828125
3744,0.02057504653930664
3744,0.020800113677978516
3816,0.0205991268157959
3869,0.02124786376953125
3869,0.02111196517944336
3869,0.021748065948486328
3869,0.021763086318969727
3869,0.021687984466552734
3869,0.020444154739379883
3869,0.02138805389404297
3869,0.020657777786254883
3869,0.021270036697387695
3922,0.022094011306762695
3922,0.02146005630493164
3996,0.021224021911621094
3996,0.021737098693847656
3996,0.02147984504699707
3996,0.02185225486755371
3996,0.021535873413085938
3996,0.02222299575805664
4050,0.021923065185546875
4050,0.02219390869140625
4050,0.021904945373535156
4050,0.022294998168945312
4050,0.021633148193359375
4050,0.0219876766204834
4125,0.02181386947631836
4125,0.022263050079345703
4125,0.021420001983642578
4180,0.022431135177612305
4180,0.022021770477294922
4180,0.022377967834472656
4180,0.021934986114501953
4180,0.022345781326293945
4180,0.022333383560180664
4180,0.02237391471862793
4180,0.021628856658935547
4312,0.021988868713378906
4312,0.022630929946899414
4312,0.023080825805664062
4312,0.022477149963378906
4312,0.022714853286743164
4312,0.022421836853027344
4312,0.022860050201416016
4312,0.022155046463012695
4368,0.02282118797302246
4368,0.02233600616455078
4368,0.022794008255004883
4446,0.022463083267211914
4446,0.023266077041625977
4446,0.02286672592163086
4446,0.02304816246032715
4446,0.022968053817749023
4503,0.023534774780273438
4503,0.023566246032714844
4503,0.023633241653442383
4503,0.022990942001342773
4503,0.023262977600097656
4582,0.022844314575195312
4582,0.023372888565063477
4640,0.022940874099731445
4640,0.02385997772216797
4640,0.02334904670715332
4640,0.023123979568481445
4640,0.02377605438232422
4640,0.02394866943359375
4640,0.023051738739013672
4640,0.023406982421875
4698,0.023531675338745117
4779,0.02439284324645996
4779,0.023468971252441406
4779,0.024294137954711914
4779,0.023436784744262695
4779,0.024281978607177734
4779,0.022922039031982422
4838,0.024422883987426758
4838,0.02361774444580078
4838,0.02436208724975586
4920,0.023975849151611328
4920,0.024963855743408203
4920,0.024216890335083008
4920,0.024904966354370117
4980,0.02531290054321289
4980,0.024419069290161133
4980,0.024858713150024414
4980,0.025207996368408203
4980,0.0242617130279541
4980,0.025098562240600586
5063,0.025071144104003906
5124,0.025554180145263672
5124,0.025698184967041016
5124,0.0250852108001709
5124,0.02559208869934082
5124,0.025326967239379883
5124,0.02564406394958496
5124,0.0254669189453125
5185,0.02538585662841797
5270,0.02605581283569336
5270,0.025394916534423828
5270,0.0258328914642334
5270,0.026089906692504883
5270,0.02598094940185547
5332,0.025630950927734375
5332,0.026081085205078125
5332,0.026111841201782227
5332,0.02608180046081543
5418,0.025104999542236328
5418,0.026160001754760742
5481,0.025594234466552734
5481,0.026586055755615234
5481,0.025485754013061523
5481,0.026433944702148438
5481,0.025725841522216797
5481,0.026259899139404297
5481,0.026266098022460938
5632,0.026865720748901367
5632,0.0256040096282959
5632,0.02660679817199707
5632,0.0266571044921875
5632,0.026827096939086914
5632,0.026829957962036133
5696,0.027186870574951172
5696,0.026391983032226562
5785,0.02733588218688965
5785,0.02715015411376953
5785,0.027032136917114258
5785,0.0269167423248291
5850,0.02795696258544922
5850,0.02786874771118164
5850,0.02712106704711914
5850,0.02666497230529785
5940,0.027534961700439453
5940,0.02973008155822754
6006,0.027421951293945312
6006,0.028377056121826172
6006,0.028110265731811523
6006,0.027567148208618164
6006,0.02733302116394043
6072,0.028451919555664062
6164,0.028506994247436523
6164,0.02803516387939453
6164,0.028348922729492188
6164,0.02766895294189453
6164,0.028354167938232422
6231,0.028929710388183594
6231,0.028470993041992188
6231,0.027766942977905273
6324,0.0282747745513916
6324,0.02843618392944336
6392,0.028844118118286133
6392,0.02910590171813965
6392,0.02911520004272461
6392,0.02904677391052246
6392,0.028568744659423828
6486,0.028888225555419922
6555,0.029436826705932617
6555,0.029098033905029297
6555,0.02951192855834961
6555,0.029195070266723633
6555,0.029412031173706055
6624,0.029922008514404297
6720,0.029438018798828125
6720,0.029320955276489258
6720,0.02999401092529297
6720,0.02918100357055664
6790,0.02988600730895996
6790,0.02932000160217285
6790,0.02940201759338379
6887,0.030336856842041016
6887,0.030050039291381836
6958,0.030154705047607422
6958,0.030153989791870117
6958,0.02954697608947754
6958,0.029600858688354492
6958,0.029412269592285156
7128,0.030353784561157227
7128,0.03027820587158203
7128,0.030532121658325195
7128,0.030642986297607422
7128,0.03132891654968262
7200,0.03129291534423828
7200,0.031109094619750977
7300,0.031800031661987305
7300,0.03090500831604004
7300,0.03425002098083496
7373,0.030510902404785156
7373,0.03439593315124512
7373,0.03127598762512207
7474,0.0309140682220459
7548,0.03173708915710449
7548,0.03218507766723633
7548,0.032235145568847656
7548,0.034134864807128906
7548,0.03199267387390137
7725,0.03306293487548828
7725,0.03214311599731445
7725,0.03218197822570801
7725,0.03270697593688965
7800,0.032521963119506836
7800,0.03266310691833496
7800,0.03416275978088379
7904,0.032788991928100586
7904,0.033225059509277344
7980,0.03354287147521973
7980,0.03656196594238281
7980,0.0332188606262207
8085,0.033783912658691406
8162,0.03351616859436035
8162,0.03419685363769531
8162,0.03356218338012695
8162,0.033290863037109375
8239,0.03429603576660156
8346,0.034060001373291016
8346,0.03748297691345215
8346,0.03372073173522949
8424,0.03505897521972656
8424,0.03452277183532715
8424,0.03430604934692383
8532,0.03550100326538086
8611,0.03488421440124512
8611,0.03469085693359375
8611,0.03436279296875
8611,0.03498506546020508
8800,0.03525996208190918
8800,0.035192012786865234
8800,0.03441119194030762
8800,0.03659391403198242
8880,0.036373138427734375
8880,0.03516578674316406
8991,0.03836202621459961
8991,0.03579592704772949
9072,0.03974127769470215
9072,0.036190032958984375
9072,0.03578805923461914
9184,0.03597903251647949
9266,0.03606104850769043
9266,0.036337852478027344
9266,0.037069082260131836
9266,0.04004073143005371
9462,0.03747987747192383
9462,0.036393165588378906
9462,0.03707408905029297
9545,0.03751397132873535
9545,0.03692221641540527
9660,0.03731894493103027
9660,0.03742694854736328
9744,0.03787493705749512
9744,0.03735089302062988
9744,0.037326812744140625
9945,0.03813004493713379
9945,0.0382537841796875
9945,0.03760266304016113
9945,0.03804492950439453
10030,0.03800177574157715
10148,0.04265022277832031
10148,0.03895401954650879
10234,0.038877010345458984
10234,0.03923916816711426
10353,0.03912091255187988
10353,0.03890085220336914
10440,0.043270111083984375
10440,0.039215087890625
10440,0.042096853256225586
10648,0.04032611846923828
10648,0.04068708419799805
10648,0.040242910385131836
10736,0.04143571853637695
10858,0.0420842170715332
10858,0.04088902473449707
10947,0.04072713851928711
10947,0.04045891761779785
10947,0.04143214225769043
11070,0.04087185859680176
11160,0.04121518135070801
11160,0.04093003273010254
11160,0.04079580307006836
11375,0.0417180061340332
11375,0.041745901107788086
11375,0.042055368423461914
11466,0.04163026809692383
11592,0.04153013229370117
11592,0.04135894775390625
11684,0.04345393180847168
11684,0.042307138442993164
11811,0.043051958084106445
11904,0.04326510429382324
11904,0.04678916931152344
11997,0.04360795021057129
12126,0.043914079666137695
12126,0.0435481071472168
12220,0.04456281661987305
12220,0.04733705520629883
12350,0.044608116149902344
12445,0.043905019760131836
12445,0.04444432258605957
12445,0.04395699501037598
12672,0.04541492462158203
12672,0.044278621673583984
12672,0.04463791847229004
12768,0.04527711868286133
12901,0.045022010803222656
12998,0.04532599449157715
12998,0.04506969451904297
13132,0.045537710189819336
13230,0.04619193077087402
13230,0.04631614685058594
13230,0.04978489875793457
13464,0.046643733978271484
13464,0.04590582847595215
13563,0.04939603805541992
13700,0.04794907569885254
13700,0.04729509353637695
13800,0.052500009536743164
13800,0.04768681526184082
14039,0.0487978458404541
14039,0.04762387275695801
14039,0.04790616035461426
14280,0.04840826988220215
14280,0.04872703552246094
14382,0.04864192008972168
14382,0.04769611358642578
14626,0.05100703239440918
14626,0.0494840145111084
14626,0.05174994468688965
14872,0.04955482482910156
14872,0.05033111572265625
14976,0.053009033203125
15120,0.04998183250427246
15225,0.05159187316894531
15225,0.05051422119140625
15370,0.05164813995361328
15476,0.05515789985656738
15476,0.05165386199951172
15729,0.05527782440185547
15729,0.05243682861328125
15836,0.05214095115661621
15984,0.05326986312866211
16092,0.053546905517578125
16092,0.05328822135925293
16350,0.05382513999938965
16350,0.053261756896972656
16459,0.054302215576171875
16610,0.053961992263793945
16610,0.05311107635498047
16720,0.05371713638305664
16872,0.05766606330871582
16983,0.05553102493286133
16983,0.055693864822387695
17248,0.05583691596984863
17248,0.055426836013793945
17515,0.05671286582946777
17515,0.056947946548461914
17628,0.05604076385498047
17784,0.056559085845947266
17898,0.057521820068359375
17898,0.05744218826293945
18170,0.057533979415893555
18285,0.05861997604370117
18444,0.05853676795959473
18560,0.05856585502624512
18560,0.05805706977844238
18837,0.058357954025268555
18837,0.05948781967163086
19116,0.059732913970947266
19116,0.0599973201751709
19234,0.05954599380493164
19397,0.059407949447631836
19516,0.06026005744934082
19800,0.06199383735656738
19800,0.06153607368469238
19920,0.06603693962097168
20086,0.06260919570922852
20207,0.06236100196838379
20374,0.06363511085510254
20496,0.06659793853759766
20787,0.06637096405029297
20787,0.06596708297729492
20910,0.06648993492126465
21080,0.06488585472106934
21204,0.06612586975097656
21500,0.06743884086608887
21500,0.06734275817871094
21798,0.06725525856018066
21924,0.06785106658935547
22098,0.07121586799621582
22225,0.06882905960083008
22528,0.06932210922241211
22528,0.06840968132019043
22656,0.06998133659362793
22833,0.07020187377929688
22962,0.07155203819274902
23270,0.07072997093200684
23270,0.07014179229736328
23580,0.0713047981262207
23711,0.07146525382995605
24024,0.07292389869689941
24024,0.07190990447998047
24339,0.0725412368774414
24472,0.07257080078125
24656,0.07268810272216797
24790,0.07480883598327637
25110,0.07401227951049805
25432,0.07559704780578613
25432,0.07482481002807617
25756,0.07595300674438477
25893,0.07721281051635742
26082,0.07570004463195801
26220,0.07630419731140137
26549,0.07806801795959473
26688,0.07841610908508301
27020,0.07844305038452148
27020,0.07818198204040527
27354,0.0830531120300293
27690,0.0796360969543457
27832,0.0804448127746582
28171,0.08183503150939941
28171,0.08092689514160156
28512,0.08228707313537598
28855,0.08282208442687988
29000,0.08325004577636719
29346,0.08501386642456055
29492,0.08595085144042969
29694,0.08522439002990723
30044,0.08678603172302246
30192,0.08738303184509277
30545,0.08932828903198242
30900,0.08967709541320801
31050,0.09590482711791992
31408,0.09238100051879883
31768,0.09050202369689941
31920,0.08994913101196289
32130,0.08905482292175293
32494,0.08858489990234375
32648,0.09100627899169922
33015,0.09028911590576172
33384,0.0899200439453125
33540,0.09006905555725098
33912,0.09277009963989258
34286,0.09174680709838867
34662,0.09253883361816406
34821,0.0923309326171875
35200,0.09326386451721191
35581,0.09409379959106445
35742,0.09456467628479004
36126,0.09449124336242676
36512,0.0952608585357666
36900,0.09708094596862793
37290,0.09776997566223145
37620,0.09950995445251465
38014,0.09836006164550781
38410,0.10052800178527832
38808,0.10077905654907227
39208,0.10128092765808105
39377,0.10117816925048828
39780,0.10260367393493652
40185,0.10374617576599121
40764,0.10555529594421387
41174,0.10636210441589355
41586,0.10643792152404785
42000,0.10735416412353516
42175,0.10686492919921875
42768,0.10930991172790527
43188,0.10952091217041016
43610,0.11339306831359863
44034,0.11184382438659668
44640,0.11238408088684082
45069,0.11262297630310059
45500,0.11550188064575195
46116,0.11547517776489258
46552,0.11697912216186523
46990,0.11812090873718262
47616,0.11910510063171387
48059,0.12027478218078613
48504,0.13524198532104492
49140,0.1265730857849121
49590,0.12852978706359863
50233,0.13115787506103516
50688,0.12892603874206543
51338,0.13100695610046387
51798,0.13129305839538574
52455,0.1321108341217041
52920,0.1394338607788086
53584,0.14168286323547363
54327,0.13943004608154297
55000,0.1366889476776123
55476,0.13516473770141602
56156,0.1373298168182373
56840,0.13637018203735352
57324,0.13756895065307617
58298,0.13838529586791992
58995,0.1408393383026123
59488,0.14130115509033203
60192,0.14354991912841797
61190,0.144942045211792
61904,0.14670419692993164
62409,0.15953707695007324
63425,0.15012478828430176
64152,0.14996099472045898
64883,0.1521472930908203
65919,0.1527397632598877
66660,0.17336297035217285
67405,0.16035199165344238
68461,0.16784906387329102
69216,0.16505885124206543
70286,0.17307233810424805
71051,0.17390799522399902
72135,0.17305994033813477
72910,0.16946101188659668
74008,0.1713709831237793
74793,0.17233800888061523
75905,0.17328286170959473
77025,0.1750800609588623
78064,0.18144893646240234
79200,0.1807861328125
80012,0.19557499885559082
81405,0.18810606002807617
82565,0.2017347812652588
83733,0.19753718376159668
84816,0.20328903198242188
86000,0.19804906845092773
87444,0.21160101890563965
88646,0.21206974983215332
90112,0.20786190032958984
91332,0.2075657844543457
92820,0.21161198616027832
93960,0.21351099014282227
95206,0.23178791999816895
96725,0.22129583358764648
98624,0.22081995010375977
100170,0.22363495826721191
101728,0.234511137008667
103298,0.2296733856201172
104880,0.23042035102844238
106474,0.23784494400024414
108466,0.23871707916259766
110087,0.24645304679870605
111720,0.24695301055908203
114048,0.2502110004425049
115710,0.25267481803894043
117384,0.2553551197052002
119770,0.2639431953430176
121473,0.2610960006713867
123900,0.2699918746948242
126048,0.2815380096435547
128100,0.2771110534667969
130592,0.2773141860961914
132797,0.2956531047821045
135334,0.2926962375640869
137460,0.30724406242370605
140041,0.3064720630645752
142646,0.308455228805542
145275,0.3178269863128662
148256,0.33118104934692383
150936,0.3212583065032959
154100,0.3327620029449463
157170,0.3351311683654785
159929,0.3377399444580078
163530,0.3463630676269531
166692,0.34574317932128906
170368,0.36297607421875
173595,0.3632810115814209
177346,0.377377986907959
181137,0.39647793769836426
184968,0.3990190029144287
188700,0.40277981758117676
192610,0.3931601047515869
197459,0.3996150493621826
201458,0.42490315437316895
205884,0.41034722328186035
210358,0.41997504234313965
215424,0.42958998680114746
220400,0.44026803970336914
225585,0.4541611671447754
231240,0.45256495475769043
236550,0.4644627571105957
242340,0.48871493339538574
248200,0.4978508949279785
254560,0.5138740539550781
260565,0.5111417770385742
267687,0.5419471263885498
274458,0.5477638244628906
281766,0.5783350467681885
289629,0.5811288356781006
297135,0.5925350189208984
305208,0.5964767932891846
313389,0.6126790046691895
322344,0.6344351768493652
331425,0.6617851257324219
341130,0.678149938583374
350975,0.692497730255127
361665,0.7050089836120605
372320,0.7238829135894775
383856,0.744722843170166
395568,0.7650330066680908
408205,0.7875566482543945
421594,0.8070590496063232
434988,0.8306350708007812
449592,0.865027904510498
464800,0.913780927658081
480483,0.9206480979919434
497027,0.9718818664550781
515304,1.010056972503662
533911,1.029289960861206
553482,1.083751916885376
574294,1.134002923965454
596148,1.165276050567627
619333,1.213442087173462
643644,1.269744873046875
670080,1.3243379592895508
697760,1.3465862274169922
727000,1.4008870124816895
759346,1.4461047649383545
792396,1.5124289989471436
827992,1.5936870574951172
867048,1.6545920372009277
907004,1.7439608573913574
951808,1.8648030757904053
998544,1.9765360355377197
