GridPoints,ComputeTime
3332,0.000547000000000
3332,0.000483000000000
3332,0.000470000000000
3400,0.000484000000000
3400,0.000467000000000
3400,0.000460000000000
3450,0.000473000000000
3450,0.000478000000000
3450,0.000486000000000
3450,0.000480000000000
3450,0.000478000000000
3450,0.000460000000000
3450,0.000458000000000
3450,0.000460000000000
3450,0.000562000000000
3450,0.000492000000000
3500,0.000504000000000
3570,0.000501000000000
3570,0.000576000000000
3570,0.000545000000000
3570,0.000493000000000
3570,0.000491000000000
3570,0.000503000000000
3570,0.000496000000000
3570,0.000592000000000
3570,0.000497000000000
3621,0.000505000000000
3621,0.000500000000000
3621,0.000492000000000
3621,0.000503000000000
3692,0.000504000000000
3692,0.000502000000000
3692,0.000493000000000
3692,0.000486000000000
3692,0.000498000000000
3744,0.000509000000000
3744,0.000598000000000
3744,0.000670000000000
3744,0.000515000000000
3744,0.000529000000000
3744,0.000585000000000
3744,0.000528000000000
3744,0.000512000000000
3816,0.000510000000000
3869,0.000526000000000
3869,0.000523000000000
3869,0.000536000000000
3869,0.000568000000000
3869,0.000536000000000
3869,0.000542000000000
3869,0.000538000000000
3869,0.000550000000000
3869,0.000528000000000
3922,0.000600000000000
3922,0.000598000000000
3996,0.000542000000000
3996,0.000538000000000
3996,0.000583000000000
3996,0.000563000000000
3996,0.000545000000000
3996,0.000541000000000
4050,0.000553000000000
4050,0.000536000000000
4050,0.000629000000000
4050,0.000643000000000
4050,0.000612000000000
4050,0.000562000000000
4125,0.000732000000000
4125,0.000622000000000
4125,0.000700000000000
4180,0.000758000000000
4180,0.000767000000000
4180,0.000714000000000
4180,0.000641000000000
4180,0.000657000000000
4180,0.000688000000000
4180,0.000696000000000
4180,0.000643000000000
4312,0.000654000000000
4312,0.000695000000000
4312,0.000630000000000
4312,0.000646000000000
4312,0.000666000000000
4312,0.000663000000000
4312,0.000835000000000
4312,0.000778000000000
4368,0.000685000000000
4368,0.000665000000000
4368,0.000670000000000
4446,0.000687000000000
4446,0.000671000000000
4446,0.000659000000000
4446,0.000659000000000
4446,0.000679000000000
4503,0.000711000000000
4503,0.000683000000000
4503,0.000680000000000
4503,0.000675000000000
4503,0.000824000000000
4582,0.000815000000000
4582,0.000693000000000
4640,0.000728000000000
4640,0.000708000000000
4640,0.000729000000000
4640,0.000966000000000
4640,0.000777000000000
4640,0.000766000000000
4640,0.000640000000000
4640,0.000693000000000
4698,0.000712000000000
4779,0.000701000000000
4779,0.000813000000000
4779,0.000853000000000
4779,0.000711000000000
4779,0.000683000000000
4779,0.000647000000000
4838,0.000709000000000
4838,0.000694000000000
4838,0.000697000000000
4920,0.000723000000000
4920,0.000757000000000
4920,0.000713000000000
4920,0.000789000000000
4980,0.000850000000000
4980,0.000658000000000
4980,0.000753000000000
4980,0.000699000000000
4980,0.000713000000000
4980,0.000744000000000
5063,0.000741000000000
5124,0.000844000000000
5124,0.000877000000000
5124,0.001017000000000
5124,0.000901000000000
5124,0.000890000000000
5124,0.000888000000000
5124,0.000795000000000
5185,0.000798000000000
5270,0.000840000000000
5270,0.000817000000000
5270,0.001116000000000
5270,0.000880000000000
5270,0.001011000000000
5332,0.000937000000000
5332,0.000895000000000
5332,0.000859000000000
5332,0.000846000000000
5418,0.000889000000000
5418,0.000928000000000
5481,0.000869000000000
5481,0.000835000000000
5481,0.000815000000000
5481,0.000876000000000
5481,0.001080000000000
5481,0.000903000000000
5481,0.001157000000000
5632,0.001050000000000
5632,0.000939000000000
5632,0.000870000000000
5632,0.000948000000000
5632,0.000900000000000
5632,0.000876000000000
5696,0.000858000000000
5696,0.000832000000000
5785,0.000893000000000
5785,0.000856000000000
5785,0.001093000000000
5785,0.001118000000000
5850,0.001041000000000
5850,0.001068000000000
5850,0.001132000000000
5850,0.000906000000000
5940,0.000886000000000
5940,0.000927000000000
6006,0.000935000000000
6006,0.000900000000000
6006,0.001177000000000
6006,0.001196000000000
6006,0.000916000000000
6072,0.000901000000000
6164,0.000951000000000
6164,0.000971000000000
6164,0.000999000000000
6164,0.000972000000000
6164,0.000978000000000
6231,0.001017000000000
6231,0.001178000000000
6231,0.001127000000000
6324,0.000992000000000
6324,0.000994000000000
6392,0.001014000000000
6392,0.001084000000000
6392,0.000989000000000
6392,0.001001000000000
6392,0.000990000000000
6486,0.000962000000000
6555,0.001039000000000
6555,0.001272000000000
6555,0.001433000000000
6555,0.001124000000000
6555,0.001058000000000
6624,0.001047000000000
6720,0.001056000000000
6720,0.001096000000000
6720,0.001076000000000
6720,0.001088000000000
6790,0.001372000000000
6790,0.001211000000000
6790,0.001083000000000
6887,0.001252000000000
6887,0.001214000000000
6958,0.001215000000000
6958,0.001073000000000
6958,0.001066000000000
6958,0.001047000000000
6958,0.001051000000000
7128,0.001030000000000
7128,0.001117000000000
7128,0.001219000000000
7128,0.001305000000000
7128,0.001372000000000
7200,0.001262000000000
7200,0.001407000000000
7300,0.001185000000000
7300,0.001144000000000
7300,0.001112000000000
7373,0.001367000000000
7373,0.001294000000000
7373,0.001133000000000
7474,0.001084000000000
7548,0.001295000000000
7548,0.001038000000000
7548,0.001089000000000
7548,0.001313000000000
7548,0.001254000000000
7725,0.001562000000000
7725,0.001342000000000
7725,0.001226000000000
7725,0.001182000000000
7800,0.001199000000000
7800,0.001100000000000
7800,0.001310000000000
7904,0.001349000000000
7904,0.001296000000000
7980,0.001384000000000
7980,0.001267000000000
7980,0.001187000000000
8085,0.001298000000000
8162,0.001164000000000
8162,0.001203000000000
8162,0.001383000000000
8162,0.001473000000000
8239,0.001426000000000
8346,0.001235000000000
8346,0.001154000000000
8346,0.001556000000000
8424,0.001255000000000
8424,0.001241000000000
8424,0.001545000000000
8532,0.001328000000000
8611,0.001212000000000
8611,0.001200000000000
8611,0.001208000000000
8611,0.001183000000000
8800,0.001275000000000
8800,0.001490000000000
8800,0.001358000000000
8800,0.001787000000000
8880,0.001521000000000
8880,0.001394000000000
8991,0.001688000000000
8991,0.001363000000000
9072,0.001745000000000
9072,0.001469000000000
9072,0.001548000000000
9184,0.001495000000000
9266,0.001357000000000
9266,0.001429000000000
9266,0.001437000000000
9266,0.001396000000000
9462,0.001476000000000
9462,0.001764000000000
9462,0.001530000000000
9545,0.001757000000000
9545,0.001545000000000
9660,0.001685000000000
9660,0.001772000000000
9744,0.001512000000000
9744,0.001403000000000
9744,0.001444000000000
9945,0.001780000000000
9945,0.001726000000000
9945,0.001828000000000
9945,0.001748000000000
10030,0.001375000000000
10148,0.001461000000000
10148,0.001460000000000
10234,0.001821000000000
10234,0.002030000000000
10353,0.001815000000000
10353,0.002074000000000
10440,0.002089000000000
10440,0.001886000000000
10440,0.001772000000000
10648,0.001793000000000
10648,0.001733000000000
10648,0.001713000000000
10736,0.001911000000000
10858,0.002338000000000
10858,0.002345000000000
10947,0.001898000000000
10947,0.002138000000000
10947,0.002463000000000
11070,0.002358000000000
11160,0.002928000000000
11160,0.002533000000000
11160,0.002409000000000
11375,0.002324000000000
11375,0.002203000000000
11375,0.002514000000000
11466,0.002227000000000
11592,0.002320000000000
11592,0.002162000000000
11684,0.002503000000000
11684,0.002402000000000
11811,0.002008000000000
11904,0.002522000000000
11904,0.002283000000000
11997,0.002449000000000
12126,0.002086000000000
12126,0.002099000000000
12220,0.002055000000000
12220,0.001978000000000
12350,0.002188000000000
12445,0.002453000000000
12445,0.002470000000000
12445,0.002317000000000
12672,0.002134000000000
12672,0.002537000000000
12672,0.002702000000000
12768,0.003329000000000
12901,0.002606000000000
12998,0.002672000000000
12998,0.003029000000000
13132,0.002601000000000
13230,0.002291000000000
13230,0.002306000000000
13230,0.002570000000000
13464,0.002254000000000
13464,0.002238000000000
13563,0.002290000000000
13700,0.002567000000000
13700,0.002599000000000
13800,0.002420000000000
13800,0.002111000000000
14039,0.002744000000000
14039,0.002610000000000
14039,0.002275000000000
14280,0.002723000000000
14280,0.002847000000000
14382,0.002769000000000
14382,0.002917000000000
14626,0.002370000000000
14626,0.002862000000000
14626,0.002493000000000
14872,0.002470000000000
14872,0.002565000000000
14976,0.003143000000000
15120,0.002934000000000
15225,0.002644000000000
15225,0.002494000000000
15370,0.002957000000000
15476,0.002648000000000
15476,0.002763000000000
15729,0.003200000000000
15729,0.002935000000000
15836,0.002755000000000
15984,0.002599000000000
16092,0.002728000000000
16092,0.003185000000000
16350,0.002782000000000
16350,0.002692000000000
16459,0.003453000000000
16610,0.003083000000000
16610,0.002764000000000
16720,0.003222000000000
16872,0.003010000000000
16983,0.002856000000000
16983,0.003120000000000
17248,0.003697000000000
17248,0.003408000000000
17515,0.003089000000000
17515,0.003572000000000
17628,0.002936000000000
17784,0.003609000000000
17898,0.003111000000000
17898,0.003307000000000
18170,0.003301000000000
18285,0.003115000000000
18444,0.003831000000000
18560,0.003855000000000
18560,0.003458000000000
18837,0.003398000000000
18837,0.003740000000000
19116,0.003684000000000
19116,0.003752000000000
19234,0.003768000000000
19397,0.004045000000000
19516,0.003768000000000
19800,0.003625000000000
19800,0.003763000000000
19920,0.003771000000000
20086,0.003542000000000
20207,0.003748000000000
20374,0.004137000000000
20496,0.003784000000000
20787,0.004688000000000
20787,0.003970000000000
20910,0.004522000000000
21080,0.004370000000000
21204,0.003908000000000
21500,0.004009000000000
21500,0.005232000000000
21798,0.005221000000000
21924,0.004322000000000
22098,0.004204000000000
22225,0.005172000000000
22528,0.004022000000000
22528,0.004789000000000
22656,0.004724000000000
22833,0.004423000000000
22962,0.004195000000000
23270,0.004946000000000
23270,0.004613000000000
23580,0.005372000000000
23711,0.005174000000000
24024,0.004613000000000
24024,0.005261000000000
24339,0.005475000000000
24472,0.004595000000000
24656,0.004827000000000
24790,0.004685000000000
25110,0.004987000000000
25432,0.005030000000000
25432,0.005409000000000
25756,0.004762000000000
25893,0.004810000000000
26082,0.005111000000000
26220,0.005582000000000
26549,0.005272000000000
26688,0.005781000000000
27020,0.005658000000000
27020,0.004744000000000
27354,0.004610000000000
27690,0.005714000000000
27832,0.005603000000000
28171,0.005595000000000
28171,0.005558000000000
28512,0.005699000000000
28855,0.006633000000000
29000,0.005350000000000
29346,0.006330000000000
29492,0.005639000000000
29694,0.005744000000000
30044,0.005666000000000
30192,0.006244000000000
30545,0.006403000000000
30900,0.005387000000000
31050,0.006505000000000
31408,0.006249000000000
31768,0.006421000000000
31920,0.006829000000000
32130,0.005921000000000
32494,0.006905000000000
32648,0.006824000000000
33015,0.005778000000000
33384,0.007020000000000
33540,0.006254000000000
33912,0.007268000000000
34286,0.006173000000000
34662,0.007230000000000
34821,0.006527000000000
35200,0.007000000000000
35581,0.007073000000000
35742,0.006878000000000
36126,0.007409000000000
36512,0.006643000000000
36900,0.006421000000000
37290,0.007969000000000
37620,0.006760000000000
38014,0.007803000000000
38410,0.007814000000000
38808,0.007750000000000
39208,0.008059000000000
39377,0.007572000000000
39780,0.007649000000000
40185,0.007658000000000
40764,0.008738000000000
41174,0.007830000000000
41586,0.008581000000000
42000,0.008721000000000
42175,0.008862000000000
42768,0.008710000000000
43188,0.008425000000000
43610,0.009687000000000
44034,0.008042000000000
44640,0.009048000000000
45069,0.009473000000000
45500,0.009829000000000
46116,0.009385000000000
46552,0.008652000000000
46990,0.008345000000000
47616,0.009220000000000
48059,0.008730000000000
48504,0.009397000000000
49140,0.009746000000000
49590,0.010165000000000
50233,0.011020000000000
50688,0.009902000000000
51338,0.011557000000000
51798,0.009586000000000
52455,0.012421000000000
52920,0.010102000000000
53584,0.011949000000000
54327,0.011877000000000
55000,0.012033000000000
55476,0.010847000000000
56156,0.011809000000000
56840,0.009995000000000
57324,0.010176000000000
58298,0.011232000000000
58995,0.011826000000000
59488,0.012912000000000
60192,0.010501000000000
61190,0.010793000000000
61904,0.011968000000000
62409,0.013571000000000
63425,0.012267000000000
64152,0.013720000000000
64883,0.013039000000000
65919,0.012649000000000
66660,0.012406000000000
67405,0.013880000000000
68461,0.012860000000000
69216,0.013830000000000
70286,0.013830000000000
71051,0.012680000000000
72135,0.012718000000000
72910,0.013511000000000
74008,0.017424000000000
74793,0.014771000000000
75905,0.014251000000000
77025,0.013743000000000
78064,0.015704000000000
79200,0.014748000000000
80012,0.016266000000000
81405,0.019142000000000
82565,0.018781000000000
83733,0.017518000000000
84816,0.015378000000000
86000,0.015895000000000
87444,0.015795000000000
88646,0.017262000000000
90112,0.019388000000000
91332,0.019146000000000
92820,0.020001000000000
93960,0.017327000000000
95206,0.017766000000000
96725,0.017425000000000
98624,0.019778000000000
100170,0.021834000000000
101728,0.018501000000000
103298,0.018619000000000
104880,0.018499000000000
106474,0.019800000000000
108466,0.019825000000000
110087,0.019972000000000
111720,0.020287000000000
114048,0.020206000000000
115710,0.020848000000000
117384,0.022079000000000
119770,0.025933000000000
121473,0.022788000000000
123900,0.022589000000000
126048,0.022551000000000
128100,0.022899000000000
130592,0.023753000000000
132797,0.028780000000000
135334,0.028213000000000
137460,0.026339000000000
140041,0.025999000000000
142646,0.025867000000000
145275,0.025620000000000
148256,0.027046000000000
150936,0.027052000000000
154100,0.029989000000000
157170,0.033219000000000
159929,0.039102000000000
163530,0.036560000000000
166692,0.045191000000000
170368,0.041555000000000
173595,0.039828000000000
177346,0.038517000000000
181137,0.038487000000000
184968,0.038166000000000
188700,0.043198000000000
192610,0.044853000000000
197459,0.043918000000000
201458,0.044081000000000
205884,0.045480000000000
210358,0.045314000000000
215424,0.053464000000000
220400,0.047386000000000
225585,0.049900000000000
231240,0.049716000000000
236550,0.057390000000000
242340,0.054763000000000
248200,0.052744000000000
254560,0.057182000000000
260565,0.055810000000000
267687,0.058359000000000
274458,0.056890000000000
281766,0.064824000000000
289629,0.068922000000000
297135,0.076601000000000
305208,0.064941000000000
313389,0.063469000000000
322344,0.075253000000000
331425,0.093227000000000
341130,0.084165000000000
350975,0.089850000000000
361665,0.088376000000000
372320,0.101421000000000
383856,0.104161000000000
395568,0.094929000000000
408205,0.112909000000000
421594,0.105243000000000
434988,0.102068000000000
449592,0.111152000000000
464800,0.108537000000000
480483,0.111851000000000
497027,0.111121000000000
515304,0.114239000000000
533911,0.125576000000000
553482,0.132506000000000
574294,0.134826000000000
596148,0.145220000000000
619333,0.135909000000000
643644,0.149245000000000
670080,0.184068000000000
697760,0.187726000000000
727000,0.174236000000000
759346,0.203630000000000
792396,0.206850000000000
827992,0.214337000000000
867048,0.205441000000000
907004,0.227877000000000
951808,0.242414000000000
998544,0.229578000000000
