GridPoints,ComputeTime
3332,0.000573000000000
3332,0.000549000000000
3332,0.000502000000000
3400,0.000485000000000
3400,0.000490000000000
3400,0.000494000000000
3450,0.000601000000000
3450,0.000577000000000
3450,0.000510000000000
3450,0.000485000000000
3450,0.000477000000000
3450,0.000482000000000
3450,0.000493000000000
3450,0.000516000000000
3450,0.000494000000000
3450,0.000501000000000
3500,0.000517000000000
3570,0.000539000000000
3570,0.000513000000000
3570,0.000507000000000
3570,0.000526000000000
3570,0.000505000000000
3570,0.000507000000000
3570,0.000517000000000
3570,0.000539000000000
3570,0.000603000000000
3621,0.000540000000000
3621,0.000523000000000
3621,0.000529000000000
3621,0.000520000000000
3692,0.000542000000000
3692,0.000541000000000
3692,0.000539000000000
3692,0.000508000000000
3692,0.000521000000000
3744,0.000529000000000
3744,0.000533000000000
3744,0.000517000000000
3744,0.000552000000000
3744,0.000529000000000
3744,0.000509000000000
3744,0.000534000000000
3744,0.000662000000000
3816,0.000554000000000
3869,0.000585000000000
3869,0.000563000000000
3869,0.000561000000000
3869,0.000563000000000
3869,0.000542000000000
3869,0.000555000000000
3869,0.000551000000000
3869,0.000578000000000
3869,0.000555000000000
3922,0.000560000000000
3922,0.000561000000000
3996,0.000564000000000
3996,0.000551000000000
3996,0.000563000000000
3996,0.000705000000000
3996,0.000591000000000
3996,0.000556000000000
4050,0.000569000000000
4050,0.000568000000000
4050,0.000578000000000
4050,0.000587000000000
4050,0.000577000000000
4050,0.000585000000000
4125,0.000765000000000
4125,0.000641000000000
4125,0.000654000000000
4180,0.000684000000000
4180,0.000707000000000
4180,0.000810000000000
4180,0.000888000000000
4180,0.000719000000000
4180,0.000851000000000
4180,0.000686000000000
4180,0.000687000000000
4312,0.000663000000000
4312,0.000697000000000
4312,0.000697000000000
4312,0.000697000000000
4312,0.000693000000000
4312,0.000700000000000
4312,0.000676000000000
4312,0.000808000000000
4368,0.000887000000000
4368,0.000904000000000
4368,0.000737000000000
4446,0.000695000000000
4446,0.000701000000000
4446,0.000699000000000
4446,0.000704000000000
4446,0.000705000000000
4503,0.000789000000000
4503,0.000739000000000
4503,0.000698000000000
4503,0.000704000000000
4503,0.000700000000000
4582,0.000696000000000
4582,0.000717000000000
4640,0.000693000000000
4640,0.000658000000000
4640,0.000933000000000
4640,0.000992000000000
4640,0.000743000000000
4640,0.000728000000000
4640,0.000778000000000
4640,0.000749000000000
4698,0.000736000000000
4779,0.000754000000000
4779,0.000747000000000
4779,0.000722000000000
4779,0.000758000000000
4779,0.000671000000000
4779,0.000851000000000
4838,0.000882000000000
4838,0.000766000000000
4838,0.000715000000000
4920,0.000744000000000
4920,0.000692000000000
4920,0.000786000000000
4920,0.000727000000000
4980,0.000686000000000
4980,0.000732000000000
4980,0.000698000000000
4980,0.000752000000000
4980,0.000774000000000
4980,0.000898000000000
5063,0.000959000000000
5124,0.000904000000000
5124,0.000846000000000
5124,0.000869000000000
5124,0.000879000000000
5124,0.000891000000000
5124,0.000859000000000
5124,0.000853000000000
5185,0.000921000000000
5270,0.000891000000000
5270,0.001130000000000
5270,0.001063000000000
5270,0.000968000000000
5270,0.000929000000000
5332,0.000899000000000
5332,0.000901000000000
5332,0.000902000000000
5332,0.000896000000000
5418,0.000891000000000
5418,0.000939000000000
5481,0.000909000000000
5481,0.001108000000000
5481,0.001028000000000
5481,0.001065000000000
5481,0.000977000000000
5481,0.000874000000000
5481,0.000817000000000
5632,0.000950000000000
5632,0.000899000000000
5632,0.000937000000000
5632,0.000968000000000
5632,0.000983000000000
5632,0.000930000000000
5696,0.001138000000000
5696,0.001100000000000
5785,0.001225000000000
5785,0.000950000000000
5785,0.001018000000000
5785,0.001027000000000
5850,0.000944000000000
5850,0.000905000000000
5850,0.000891000000000
5850,0.000946000000000
5940,0.000991000000000
5940,0.001137000000000
6006,0.001234000000000
6006,0.000965000000000
6006,0.001001000000000
6006,0.000979000000000
6006,0.001007000000000
6072,0.001012000000000
6164,0.001047000000000
6164,0.001066000000000
6164,0.001292000000000
6164,0.001039000000000
6164,0.001009000000000
6231,0.000978000000000
6231,0.000944000000000
6231,0.001045000000000
6324,0.000988000000000
6324,0.000987000000000
6392,0.001054000000000
6392,0.001102000000000
6392,0.001238000000000
6392,0.001156000000000
6392,0.001275000000000
6486,0.001079000000000
6555,0.001086000000000
6555,0.001090000000000
6555,0.001064000000000
6555,0.001099000000000
6555,0.001268000000000
6624,0.001416000000000
6720,0.001260000000000
6720,0.001017000000000
6720,0.001051000000000
6720,0.001083000000000
6790,0.001142000000000
6790,0.001064000000000
6790,0.001262000000000
6887,0.001458000000000
6887,0.001336000000000
6958,0.001284000000000
6958,0.001165000000000
6958,0.001136000000000
6958,0.001460000000000
6958,0.001257000000000
7128,0.001177000000000
7128,0.001215000000000
7128,0.001478000000000
7128,0.001364000000000
7128,0.001188000000000
7200,0.001243000000000
7200,0.001199000000000
7300,0.001202000000000
7300,0.001312000000000
7300,0.001426000000000
7373,0.001560000000000
7373,0.001924000000000
7373,0.001835000000000
7474,0.001942000000000
7548,0.001354000000000
7548,0.001438000000000
7548,0.001468000000000
7548,0.001479000000000
7548,0.001339000000000
7725,0.001485000000000
7725,0.001368000000000
7725,0.001513000000000
7725,0.001423000000000
7800,0.001775000000000
7800,0.001388000000000
7800,0.001349000000000
7904,0.001238000000000
7904,0.001274000000000
7980,0.001270000000000
7980,0.001677000000000
7980,0.001595000000000
8085,0.001408000000000
8162,0.001229000000000
8162,0.001525000000000
8162,0.001590000000000
8162,0.001758000000000
8239,0.001470000000000
8346,0.001514000000000
8346,0.002038000000000
8346,0.001495000000000
8424,0.001827000000000
8424,0.001702000000000
8424,0.001417000000000
8532,0.001934000000000
8611,0.001797000000000
8611,0.001888000000000
8611,0.001521000000000
8611,0.001581000000000
8800,0.001441000000000
8800,0.001940000000000
8800,0.001962000000000
8800,0.001899000000000
8880,0.001737000000000
8880,0.001784000000000
8991,0.001663000000000
8991,0.001611000000000
9072,0.001925000000000
9072,0.001598000000000
9072,0.001805000000000
9184,0.001579000000000
9266,0.001520000000000
9266,0.001468000000000
9266,0.002060000000000
9266,0.001760000000000
9462,0.001490000000000
9462,0.001528000000000
9462,0.001881000000000
9545,0.001657000000000
9545,0.001972000000000
9660,0.001918000000000
9660,0.001730000000000
9744,0.001897000000000
9744,0.001724000000000
9744,0.001473000000000
9945,0.002018000000000
9945,0.001917000000000
9945,0.001902000000000
9945,0.001823000000000
10030,0.001700000000000
10148,0.001853000000000
10148,0.001913000000000
10234,0.002013000000000
10234,0.002223000000000
10353,0.002533000000000
10353,0.002234000000000
10440,0.002238000000000
10440,0.002090000000000
10440,0.002747000000000
10648,0.002490000000000
10648,0.002482000000000
10648,0.002350000000000
10736,0.002080000000000
10858,0.002099000000000
10858,0.003807000000000
10947,0.002782000000000
10947,0.002255000000000
10947,0.002840000000000
11070,0.002616000000000
11160,0.003501000000000
11160,0.002388000000000
11160,0.002184000000000
11375,0.002568000000000
11375,0.002233000000000
11375,0.002567000000000
11466,0.002851000000000
11592,0.002265000000000
11592,0.002467000000000
11684,0.002517000000000
11684,0.002553000000000
11811,0.002188000000000
11904,0.002335000000000
11904,0.002243000000000
11997,0.002630000000000
12126,0.002687000000000
12126,0.002309000000000
12220,0.002361000000000
12220,0.003198000000000
12350,0.002419000000000
12445,0.002399000000000
12445,0.002487000000000
12445,0.002334000000000
12672,0.002364000000000
12672,0.002418000000000
12672,0.002822000000000
12768,0.002721000000000
12901,0.002696000000000
12998,0.002559000000000
12998,0.002465000000000
13132,0.002845000000000
13230,0.003842000000000
13230,0.003766000000000
13230,0.002867000000000
13464,0.002708000000000
13464,0.002597000000000
13563,0.003083000000000
13700,0.003296000000000
13700,0.003350000000000
13800,0.002855000000000
13800,0.002993000000000
14039,0.003193000000000
14039,0.003165000000000
14039,0.003182000000000
14280,0.003290000000000
14280,0.003760000000000
14382,0.003663000000000
14382,0.003502000000000
14626,0.003360000000000
14626,0.003661000000000
14626,0.003460000000000
14872,0.003591000000000
14872,0.003290000000000
14976,0.002905000000000
15120,0.002991000000000
15225,0.002727000000000
15225,0.002871000000000
15370,0.003279000000000
15476,0.002848000000000
15476,0.003035000000000
15729,0.002818000000000
15729,0.003279000000000
15836,0.003004000000000
15984,0.003929000000000
16092,0.003372000000000
16092,0.003156000000000
16350,0.003750000000000
16350,0.003134000000000
16459,0.003356000000000
16610,0.002953000000000
16610,0.003620000000000
16720,0.003181000000000
16872,0.003590000000000
16983,0.003506000000000
16983,0.003005000000000
17248,0.003472000000000
17248,0.003236000000000
17515,0.003174000000000
17515,0.004427000000000
17628,0.003785000000000
17784,0.004648000000000
17898,0.004273000000000
17898,0.004287000000000
18170,0.004330000000000
18285,0.003537000000000
18444,0.003609000000000
18560,0.003328000000000
18560,0.003590000000000
18837,0.003816000000000
18837,0.003406000000000
19116,0.003644000000000
19116,0.003674000000000
19234,0.003383000000000
19397,0.003905000000000
19516,0.003680000000000
19800,0.003615000000000
19800,0.004285000000000
19920,0.003603000000000
20086,0.004195000000000
20207,0.003774000000000
20374,0.006607000000000
20496,0.004684000000000
20787,0.004246000000000
20787,0.005123000000000
20910,0.004430000000000
21080,0.004412000000000
21204,0.004826000000000
21500,0.004838000000000
21500,0.006422000000000
21798,0.004803000000000
21924,0.004063000000000
22098,0.004999000000000
22225,0.005024000000000
22528,0.004251000000000
22528,0.004715000000000
22656,0.004949000000000
22833,0.004449000000000
22962,0.009337000000000
23270,0.006054000000000
23270,0.009262000000000
23580,0.005543000000000
23711,0.004673000000000
24024,0.005213000000000
24024,0.004944000000000
24339,0.005644000000000
24472,0.005563000000000
24656,0.005233000000000
24790,0.004651000000000
25110,0.005583000000000
25432,0.005129000000000
25432,0.004751000000000
25756,0.005347000000000
25893,0.004991000000000
26082,0.006387000000000
26220,0.007379000000000
26549,0.007818000000000
26688,0.005420000000000
27020,0.006248000000000
27020,0.006886000000000
27354,0.008279000000000
27690,0.005513000000000
27832,0.005952000000000
28171,0.006639000000000
28171,0.008316000000000
28512,0.006584000000000
28855,0.008072000000000
29000,0.007744000000000
29346,0.007073000000000
29492,0.007614000000000
29694,0.007123000000000
30044,0.006546000000000
30192,0.012375000000000
30545,0.007855000000000
30900,0.007155000000000
31050,0.006914000000000
31408,0.007273000000000
31768,0.007560000000000
31920,0.006644000000000
32130,0.007841000000000
32494,0.006739000000000
32648,0.009691000000000
33015,0.008337000000000
33384,0.008063000000000
33540,0.007746000000000
33912,0.007418000000000
34286,0.007970000000000
34662,0.010011000000000
34821,0.007118000000000
35200,0.006897000000000
35581,0.008046000000000
35742,0.007185000000000
36126,0.008230000000000
36512,0.009804000000000
36900,0.009035000000000
37290,0.008368000000000
37620,0.012333000000000
38014,0.008594000000000
38410,0.007962000000000
38808,0.007659000000000
39208,0.007156000000000
39377,0.008543000000000
39780,0.011136000000000
40185,0.008885000000000
40764,0.009270000000000
41174,0.008649000000000
41586,0.008351000000000
42000,0.008845000000000
42175,0.009547000000000
42768,0.011938000000000
43188,0.012088000000000
43610,0.008816000000000
44034,0.011448000000000
44640,0.010388000000000
45069,0.009095000000000
45500,0.013120000000000
46116,0.010540000000000
46552,0.010222000000000
46990,0.010391000000000
47616,0.010006000000000
48059,0.010540000000000
48504,0.010710000000000
49140,0.012013000000000
49590,0.012401000000000
50233,0.009994000000000
50688,0.010563000000000
51338,0.012002000000000
51798,0.011250000000000
52455,0.011167000000000
52920,0.012963000000000
53584,0.013008000000000
54327,0.011228000000000
55000,0.011468000000000
55476,0.011309000000000
56156,0.012533000000000
56840,0.011574000000000
57324,0.012696000000000
58298,0.019274000000000
58995,0.014003000000000
59488,0.012759000000000
60192,0.012162000000000
61190,0.012452000000000
61904,0.013245000000000
62409,0.020877000000000
63425,0.014465000000000
64152,0.013328000000000
64883,0.013521000000000
65919,0.012593000000000
66660,0.012060000000000
67405,0.012070000000000
68461,0.012411000000000
69216,0.023722000000000
70286,0.012970000000000
71051,0.013107000000000
72135,0.016378000000000
72910,0.015319000000000
74008,0.014896000000000
74793,0.015591000000000
75905,0.015423000000000
77025,0.021689000000000
78064,0.015023000000000
79200,0.013682000000000
80012,0.014222000000000
81405,0.021528000000000
82565,0.018042000000000
83733,0.019839000000000
84816,0.018960000000000
86000,0.017263000000000
87444,0.016856000000000
88646,0.016880000000000
90112,0.016967000000000
91332,0.017302000000000
92820,0.017428000000000
93960,0.017514000000000
95206,0.018379000000000
96725,0.017933000000000
98624,0.018685000000000
100170,0.018688000000000
101728,0.019070000000000
103298,0.019517000000000
104880,0.019881000000000
106474,0.019786000000000
108466,0.020681000000000
110087,0.020530000000000
111720,0.020888000000000
114048,0.021487000000000
115710,0.021792000000000
117384,0.021879000000000
119770,0.022635000000000
121473,0.022921000000000
123900,0.023824000000000
126048,0.024109000000000
128100,0.025584000000000
130592,0.027377000000000
132797,0.026295000000000
135334,0.027409000000000
137460,0.028244000000000
140041,0.027364000000000
142646,0.027940000000000
145275,0.029126000000000
148256,0.029322000000000
150936,0.029976000000000
154100,0.032560000000000
157170,0.029935000000000
159929,0.031063000000000
163530,0.037265000000000
166692,0.036530000000000
170368,0.036585000000000
173595,0.037062000000000
177346,0.038594000000000
181137,0.038823000000000
184968,0.039601000000000
188700,0.040224000000000
192610,0.041110000000000
197459,0.043559000000000
201458,0.053115000000000
205884,0.057955000000000
210358,0.048200000000000
215424,0.049089000000000
220400,0.051073000000000
225585,0.049637000000000
231240,0.049449000000000
236550,0.050629000000000
242340,0.057797000000000
248200,0.054748000000000
254560,0.055514000000000
260565,0.066155000000000
267687,0.063452000000000
274458,0.082171000000000
281766,0.063038000000000
289629,0.070975000000000
297135,0.069637000000000
305208,0.072748000000000
313389,0.067686000000000
322344,0.090588000000000
331425,0.096715000000000
341130,0.089571000000000
350975,0.090545000000000
361665,0.087945000000000
372320,0.088771000000000
383856,0.105855000000000
395568,0.102101000000000
408205,0.100990000000000
421594,0.120978000000000
434988,0.107485000000000
449592,0.116753000000000
464800,0.111610000000000
480483,0.119511000000000
497027,0.121824000000000
515304,0.123809000000000
533911,0.148197000000000
553482,0.136578000000000
574294,0.141758000000000
596148,0.133963000000000
619333,0.141593000000000
643644,0.150031000000000
670080,0.203126000000000
697760,0.191830000000000
727000,0.179871000000000
759346,0.207152000000000
792396,0.192982000000000
827992,0.235731000000000
867048,0.236527000000000
907004,0.214236000000000
951808,0.265128000000000
998544,0.257026000000000
