GridPoints,ComputeTime
418968,0.052201
420280,0.053798
422148,0.048398
423465,0.051194
425340,0.049859
426662,0.053154
428544,0.051596
429871,0.051582
432531,0.054778
433864,0.051935
435762,0.051336
437100,0.052356
439005,0.061567
440348,0.056621
442260,0.061863
444176,0.055917
445527,0.054335
447450,0.054676
449592,0.058922
451524,0.053218
452886,0.052535
454825,0.053252
456192,0.051866
458138,0.052596
459510,0.054857
461463,0.057246
464219,0.056012
465600,0.054224
467566,0.057152
468952,0.056534
470925,0.056633
472316,0.055671
474296,0.057533
477090,0.057173
478490,0.057103
480483,0.059184
481888,0.058869
483888,0.056416
485892,0.056341
488124,0.055794
490137,0.058346
491556,0.057644
493576,0.058037
495600,0.057563
497027,0.056298
499887,0.060053
501320,0.061870
503360,0.058106
505404,0.056463
506845,0.061393
509733,0.058701
511790,0.059261
513240,0.071190
515304,0.066055
517372,0.063743
519675,0.065218
521752,0.060123
523833,0.071887
525300,0.066381
527388,0.069097
530334,0.073951
531810,0.069364
533911,0.069855
536016,0.079768
537500,0.073597
540474,0.070781
542592,0.078192
544085,0.075314
546210,0.070077
549208,0.070475
550710,0.079538
552848,0.079599
554990,0.074020
558012,0.076188
559526,0.080786
561681,0.075564
563840,0.075174
566244,0.074818
568412,0.075556
570584,0.078124
572760,0.075542
575183,0.071868
577368,0.080258
579557,0.076078
581750,0.077287
584192,0.078214
586394,0.078832
588600,0.077366
591712,0.077033
593271,0.076944
595490,0.076991
597713,0.079321
600849,0.079045
602420,0.076836
604656,0.078300
607810,0.078056
610056,0.077131
612306,0.081332
614811,0.083727
617070,0.080619
619333,0.078557
621600,0.080360
624798,0.082358
626400,0.082767
628680,0.082248
631896,0.086631
634186,0.087684
636480,0.082804
639716,0.083158
641337,0.082708
643644,0.087068
646898,0.086859
649215,0.086584
651536,0.091738
654810,0.093120
657141,0.083886
659736,0.086236
662076,0.086386
664420,0.086603
667726,0.090831
670080,0.087257
672438,0.088743
675764,0.088787
678132,0.088982
679801,0.091154
683145,0.091823
685526,0.089217
688884,0.099195
691275,0.089136
693670,0.111482
697048,0.099342
699453,0.095028
702845,0.097557
705260,0.102097
707679,0.129035
711091,0.093526
712800,0.098862
716224,0.091606
718662,0.094766
721104,0.106620
724548,0.094194
727000,0.111654
730458,0.089878
732920,0.092893
736392,0.100736
738864,0.094973
741340,0.103237
744832,0.095959
747318,0.103168
750824,0.101972
753320,0.103874
756840,0.107663
759346,0.097832
762880,0.098726
765396,0.108105
768944,0.100268
771470,0.098899
774000,0.096230
777568,0.103013
780108,0.097388
783690,0.101509
786240,0.097282
789836,0.114885
792396,0.163742
796006,0.235218
798576,0.115332
802200,0.106247
804780,0.110013
809185,0.107821
811776,0.104385
815430,0.106107
818031,0.117012
821699,0.111826
824310,0.117718
827992,0.115171
830613,0.109593
834309,0.112492
836940,0.109202
840650,0.122855
843291,0.123127
847800,0.123564
851534,0.140577
854192,0.122930
857940,0.122856
860608,0.140847
864370,0.115270
867048,0.116272
870824,0.118122
874309,0.129543
878101,0.123367
881901,0.131310
884606,0.131620
888420,0.122760
891135,0.127950
895770,0.118721
898496,0.121465
902340,0.123529
906192,0.114566
908934,0.164536
912800,0.120525
916368,0.112742
920250,0.112506
924140,0.121585
926909,0.115305
931636,0.125126
934416,0.121066
938336,0.129336
942264,0.173943
945060,0.116499
949833,0.134215
953785,0.126310
956598,0.129506
960564,0.124409
964224,0.123657
968206,0.126529
972196,0.124182
975036,0.115907
979884,0.125772
983898,0.121237
986755,0.126503
991632,0.113659
995670,0.123411
998544,0.115306
